title,author,category,estimated_start,estimated_finish,enjoyment_1st,usefulness_1st,enjoyment_2nd,usefulness_2nd,avg_enjoyment,avg_usefulness,goodreads_rating,goodreads_rating_count,goodreads_review_count,goodreads_url,page_count,pub_year,long_term_effects,source,filename,needs_review,external_master_match_found,external_master_match_method,good reads combined,goodread ratings,goodreads number reviews,goodreads number ratings,open library combined,open library ratings,open library number reviews,open library books link,Amazon combined with links,Unnamed: 15,Unnamed: 16,Unnamed: 17,Open LIbrary No links,open library rating,open library num reviews,Amazon no links,amazon ratings,amzon number reviews,ol_link_rating_combined,ol_link_reviews_combined,ol_link_url_combined,ol_link_bad_text,ol_nolink_rating_combined,ol_nolink_reviews_combined,ol_nolink_bad_text,amazon_link_rating_combined,amazon_link_reviews_combined,amazon_link_url_combined,amazon_link_bad_text,amazon_nolink_rating_combined,amazon_nolink_reviews_combined,amazon_nolink_bad_text,goodreads_rating_verified,goodreads_review_count_verified,goodreads_rating_count_verified,ol_link_rating,ol_link_reviews,ol_link_url,ol_nolink_rating,ol_nolink_reviews,amazon_link_rating,amazon_link_reviews,amazon_link_url,amazon_nolink_rating,amazon_nolink_reviews,ol_rating_variant_abs_diff,amazon_rating_variant_abs_diff,ol_review_variant_ratio,amazon_review_variant_ratio,ol_rating_pred_link,ol_rating_pred_nolink,ol_rating_resid_link,ol_rating_resid_nolink,ol_rating_resid_z_link,ol_rating_resid_z_nolink,ol_rating_consensus,ol_rating_observed_variants,ol_reviews_pred_link,ol_reviews_pred_nolink,ol_reviews_resid_link,ol_reviews_resid_nolink,ol_reviews_resid_z_link,ol_reviews_resid_z_nolink,ol_reviews_consensus,ol_reviews_observed_variants,amazon_rating_pred_link,amazon_rating_pred_nolink,amazon_rating_resid_link,amazon_rating_resid_nolink,amazon_rating_resid_z_link,amazon_rating_resid_z_nolink,amazon_rating_consensus,amazon_rating_observed_variants,amazon_reviews_pred_link,amazon_reviews_pred_nolink,amazon_reviews_resid_link,amazon_reviews_resid_nolink,amazon_reviews_resid_z_link,amazon_reviews_resid_z_nolink,amazon_reviews_consensus,amazon_reviews_observed_variants,open_library_rating,open_library_review_count,amazon_review_count_consensus,Bookshelf,year_finished,canonical_author,log_pages,book_age
Marooned in Realtime,Vernor Vinge,fiction,2024-05-01,2024-05-03,3.0,1.0,3.5,1.0,3.25,1.0,4.1,6133.0,265.0,https://www.goodreads.com/book/show/163692640-marooned-in-realtime,288.0,1986.0,fine sf; but didn't think after it was done,Play Export,Marooned in Realtime.html,,True,filename,4.10|265|6133,4.1,265.0,6133.0,3.5|11|https://openlibrary.org/works/OL15832777W/Marooned_in_Realtime,3.5,11.0,https://openlibrary.org/works/OL15832777W/Marooned_in_Realtime,4.5|440|https://www.amazon.com/Marooned-Realtime-Peace-War-Book/dp/0765308843,4.5,440.0,https://www.amazon.com/Marooned-Realtime-Peace-War-Book/dp/0765308843,3.5|11,3.5,11.0,4.5|440,4.5,440.0,3.5,11.0,https://openlibrary.org/works/OL15832777W/Marooned_in_Realtime,False,3.5,11.0,False,4.5,440.0,https://www.amazon.com/Marooned-Realtime-Peace-War-Book/dp/0765308843,False,4.5,440.0,False,4.1,265.0,6133.0,3.5,11.0,https://openlibrary.org/works/OL15832777W/Marooned_in_Realtime,3.5,11.0,4.5,440.0,https://www.amazon.com/Marooned-Realtime-Peace-War-Book/dp/0765308843,4.5,440.0,0.0,0.0,1.0,1.0,3.9855774470332457,4.022836732728484,-0.4855774470332457,-0.522836732728484,-1.041302812320612,-1.1295779178908847,3.5,2,10.989982140823853,9.513339053557473,0.010017859176146615,1.4866609464425267,9.359336152769643e-05,0.014291344072646742,11.0,2,4.646356054796063,4.643185860931086,-0.14635605479606273,-0.14318586093108632,-1.1789834801028893,-1.1379745446214646,4.5,2,1427.9329477286167,1478.2348080579661,-987.9329477286167,-1038.2348080579661,-0.07406514393803412,-0.07841960991275,440.0,2,3.5,11.0,440.0,fiction,2024.0,vernor vinge,2.4608978427565478,38.0
Knudsen,Norman Beasley,"Business, management",2023-09-04,2024-04-13,3.0,1.0,1.5,2.0,2.25,1.5,4.48,23.0,4.0,https://www.goodreads.com/book/show/31625803-the-dragon-of-trelian,118.0,1945.0,Can weigh parts to see how much more expensive; difficulties of assembly line. Gear up for ww2. But written at 4th grade level,Play Export,Knudsen.html,,True,filename,4.48|4|23,4.48,4.0,23.0,N/A|N/A|https://openlibrary.org/works/OL15835266W/Knudsen,,,https://openlibrary.org/works/OL15835266W/Knudsen,4.6|21|https://www.amazon.com/Knudsen-Biography-Norman-Beasley/dp/1934044016/,4.6,21.0,https://www.amazon.com/Knudsen-Biography-Norman-Beasley/dp/1934044016/,N/A|N/A,,,4.6|21,4.6,21.0,,,https://openlibrary.org/works/OL15835266W/Knudsen,False,,,False,4.6,21.0,https://www.amazon.com/Knudsen-Biography-Norman-Beasley/dp/1934044016/,False,4.6,21.0,False,4.48,4.0,23.0,,,https://openlibrary.org/works/OL15835266W/Knudsen,,,4.6,21.0,https://www.amazon.com/Knudsen-Biography-Norman-Beasley/dp/1934044016/,4.6,21.0,,0.0,,1.0,4.2496648088957585,4.2610862542795465,,,,,4.255375531587653,0,0.0,0.0,,,,,0.0,0,4.7310210034576405,4.735314060643923,-0.1310210034576409,-0.13531406064392293,-1.0554506872866167,-1.0754131416387553,4.6,2,84.83899696987496,83.01337559310885,-63.838996969874955,-62.01337559310885,-0.004785997379988538,-0.0046839738810923555,21.0,2,4.255375531587653,0.0,21.0,"Business, management",2024.0,norman beasley,2.0755469613925306,79.0
Linear Algebra Done Right by Sheldon Axler.pdf,Sheldon Axler,Math,2023-09-19,2024-04-05,4.5,5.0,4.0,4.0,4.25,4.5,4.4,1296.0,104.0,https://www.goodreads.com/book/show/142178084-linear-algebra-done-right-solutions-manual,,,Since I could compare my proofs to an existing solution set it feels like I actually understand this so much better. And to think of things in terms of geometry not just symbolic manipulations,Play Export,Linear Algebra Done Right by Sheldon Axler(1).pdf,,True,filename,4.40|104|1296,4.4,104.0,1296.0,4.1|43|https://openlibrary.org/works/OL18084W/Linear_Algebra_Done_Right,4.1,43.0,https://openlibrary.org/works/OL18084W/Linear_Algebra_Done_Right,4.7|1294|https://www.amazon.com/Linear-Algebra-Done-Right-Mathematics/dp/3031410251/,4.7,1294.0,https://www.amazon.com/Linear-Algebra-Done-Right-Mathematics/dp/3031410251/,4.1|43,4.1,43.0,4.7|1294,4.7,1294.0,4.1,43.0,https://openlibrary.org/works/OL18084W/Linear_Algebra_Done_Right,False,4.1,43.0,False,4.7,1294.0,https://www.amazon.com/Linear-Algebra-Done-Right-Mathematics/dp/3031410251/,False,4.7,1294.0,False,4.4,104.0,1296.0,4.1,43.0,https://openlibrary.org/works/OL18084W/Linear_Algebra_Done_Right,4.1,43.0,4.7,1294.0,https://www.amazon.com/Linear-Algebra-Done-Right-Mathematics/dp/3031410251/,4.7,1294.0,0.0,0.0,1.0,1.0,4.234049765813989,4.275075189002326,-0.1340497658139892,-0.17507518900232633,-0.28746474735567656,-0.378246314935758,4.1,2,3.1456328730062992,3.491071697063381,39.8543671269937,39.50892830293662,0.37234544081593407,0.37980125170431844,43.0,2,4.733149088255436,4.727176735425843,-0.03314908825543572,-0.027176735425842757,-0.2670352619718389,-0.21598803764155158,4.7,2,880.6071236906257,874.7998166784313,413.3928763093743,419.2001833215687,0.030991984787233202,0.03166289031757769,1294.0,2,4.1,43.0,1294.0,Math,2024.0,sheldon axler,,
The Pursuit of the Well-Beloved by Thomas Hardy.pdf,Thomas Hardy,Literature,2024-03-26,2024-03-27,3.5,1.0,4.0,2.0,3.75,1.5,3.56,2288.0,220.0,https://www.goodreads.com/book/show/37395.The_Pursuit_of_the_Well_Beloved_The_Well_Beloved,395.0,1997.0,Another great novel; but the questions on marriage somehow don't seem to apply. Sure I can point out the strangness of the other,Play Export,The Pursuit of the Well-Beloved by Thomas Hardy(1).pdf,,True,filename,3.56|220|2288,3.56,220.0,2288.0,N/A|N/A|https://openlibrary.org/works/OL15268W/The_pursuit_of_the_well-beloved,,,https://openlibrary.org/works/OL15268W/The_pursuit_of_the_well-beloved,4.1|18|https://www.amazon.com/Pursuit-Well-Beloved-Thomas-Hardy/dp/1427031290,4.1,18.0,https://www.amazon.com/Pursuit-Well-Beloved-Thomas-Hardy/dp/1427031290,3.0|2,3.0,2.0,4.1|22,4.1,22.0,,,https://openlibrary.org/works/OL15268W/The_pursuit_of_the_well-beloved,False,3.0,2.0,False,4.1,18.0,https://www.amazon.com/Pursuit-Well-Beloved-Thomas-Hardy/dp/1427031290,False,4.1,22.0,False,3.56,220.0,2288.0,,,https://openlibrary.org/works/OL15268W/The_pursuit_of_the_well-beloved,3.0,2.0,4.1,18.0,https://www.amazon.com/Pursuit-Well-Beloved-Thomas-Hardy/dp/1427031290,4.1,22.0,,0.0,,1.2222222222222223,3.5517098198359704,3.479428313243049,,-0.4794283132430488,,-1.0357949278446295,3.2758549099179852,1,4.675192546314786,3.5269932740679417,,-1.5269932740679417,,-0.014679060702134329,3.337596273157393,1,4.4180034998401,4.4402177273073535,-0.3180034998401,-0.3402177273073539,-2.5617038765414017,-2.7038920657890295,4.1,2,394.9074479290108,420.87092455815497,-376.9074479290108,-398.87092455815497,-0.028256679207188135,-0.030127387433577627,20.0,2,3.2758549099179852,3.337596273157393,20.0,Literature,2024.0,thomas hardy,2.597695185925512,27.0
The Checklist Manifesto,Atul Gawande,"Business, management",2024-03-19,2024-03-19,3.0,1.0,3.0,4.0,3.0,2.5,4.04,75970.0,6468.0,https://www.goodreads.com/book/show/6667512-the-checklist-manifesto,209.0,2010.0,Keeping the idea in the back of my mind; but I haven't acted on actually using checklists yet. I do need to plan to start adhearing to hem,Play Export,The Checklist Manifesto.html,,True,filename,4.04|6468|75970,4.04,6468.0,75970.0,3.9|35|https://openlibrary.org/works/OL15147817W/The_Checklist_Manifesto,3.9,35.0,https://openlibrary.org/works/OL15147817W/The_Checklist_Manifesto,4.7|24029|https://www.amazon.com/Checklist-Manifesto-How-Things-Right/dp/0312430000,4.7,24029.0,https://www.amazon.com/Checklist-Manifesto-How-Things-Right/dp/0312430000,3.9|35,3.9,35.0,4.7|24029,4.7,24029.0,3.9,35.0,https://openlibrary.org/works/OL15147817W/The_Checklist_Manifesto,False,3.9,35.0,False,4.7,24029.0,https://www.amazon.com/Checklist-Manifesto-How-Things-Right/dp/0312430000,False,4.7,24029.0,False,4.04,6468.0,75970.0,3.9,35.0,https://openlibrary.org/works/OL15147817W/The_Checklist_Manifesto,3.9,35.0,4.7,24029.0,https://www.amazon.com/Checklist-Manifesto-How-Things-Right/dp/0312430000,4.7,24029.0,0.0,0.0,1.0,1.0,4.045035984492088,4.018537250661013,-0.14503598449208832,-0.11853725066101317,-0.31102428554298167,-0.25609727169592666,3.9,2,25.39977281850773,25.25637668895491,9.600227181492269,9.743623311045091,0.08969157157697641,0.09366592536490645,35.0,2,4.591779657568461,4.592486641442489,0.10822034243153933,0.10751335855751076,0.8717780491941427,0.8544661075445988,4.7,2,7498.827270001549,7479.337260486487,16530.172729998452,16549.662739513515,1.2392638846419133,1.2500236807199827,24029.0,2,3.9,35.0,24029.0,"Business, management",2024.0,atul gawande,2.322219294733919,14.0
Jude the Obscure,Thomas Hardy,Literature,2024-03-03,2024-03-08,4.5,1.5,4.5,2.5,4.5,2.0,3.84,76432.0,4896.0,https://www.goodreads.com/book/show/50798.Jude_the_Obscure,240.0,2000.0,"Expected to motivate me, but that's not what author wanted and the questions about marriage didn't bring up anything",Play Export,Jude the Obscure.html,,True,filename,3.84|4896|76432,3.84,4896.0,76432.0,3.9|11|https://openlibrary.org/works/OL15233W/Jude_the_Obscure,3.9,11.0,https://openlibrary.org/works/OL15233W/Jude_the_Obscure,4.4|4840|https://www.amazon.com/Jude-Obscure-Thomas-Hardy/dp/0140435387,4.4,4840.0,https://www.amazon.com/Jude-Obscure-Thomas-Hardy/dp/0140435387,3.9|11,3.9,11.0,4.4|4840,4.4,4840.0,3.9,11.0,https://openlibrary.org/works/OL15233W/Jude_the_Obscure,False,3.9,11.0,False,4.4,4840.0,https://www.amazon.com/Jude-Obscure-Thomas-Hardy/dp/0140435387,False,4.4,4840.0,False,3.84,4896.0,76432.0,3.9,11.0,https://openlibrary.org/works/OL15233W/Jude_the_Obscure,3.9,11.0,4.4,4840.0,https://www.amazon.com/Jude-Obscure-Thomas-Hardy/dp/0140435387,4.4,4840.0,0.0,0.0,1.0,1.0,3.859165587831302,3.8272634690410343,0.0408344121686981,0.0727365309589656,0.08756788127314549,0.15714576664586002,3.9,2,30.691456737529474,26.63608866894527,-19.691456737529474,-15.63608866894527,-0.18397040695390357,-0.15031048179010514,11.0,2,4.530458360057885,4.535473998690126,-0.1304583600578848,-0.13547399869012544,-1.0509182661686407,-1.0766842547508422,4.4,2,5409.289378527644,5558.502714605507,-569.2893785276437,-718.5027146055072,-0.042679515710034234,-0.05426971063126793,4840.0,2,3.9,11.0,4840.0,Literature,2024.0,thomas hardy,2.3820170425748683,24.0
Tremendous Trifles,G. K. Chesterton,Literature,2024-01-23,2024-03-01,3.0,1.0,2.5,1.0,2.75,1.0,4.22,1169.0,157.0,https://www.goodreads.com/book/show/2806539-tremendous-trifles,142.0,1909.0,Chesteron Complaining is fine,Play Export,Tremendous Trifles.html,,True,filename,4.22|157|1169,4.22,157.0,1169.0,3.8|21|https://openlibrary.org/works/OL45543W/Tremendous_Trifles,3.8,21.0,https://openlibrary.org/works/OL45543W/Tremendous_Trifles,4.6|125|https://www.amazon.com/Tremendous-Trifles-G-K-Chesterton/dp/0486440798,4.6,125.0,https://www.amazon.com/Tremendous-Trifles-G-K-Chesterton/dp/0486440798,3.8|21,3.8,21.0,4.6|125,4.6,125.0,3.8,21.0,https://openlibrary.org/works/OL45543W/Tremendous_Trifles,False,3.8,21.0,False,4.6,125.0,https://www.amazon.com/Tremendous-Trifles-G-K-Chesterton/dp/0486440798,False,4.6,125.0,False,4.22,157.0,1169.0,3.8,21.0,https://openlibrary.org/works/OL45543W/Tremendous_Trifles,3.8,21.0,4.6,125.0,https://www.amazon.com/Tremendous-Trifles-G-K-Chesterton/dp/0486440798,4.6,125.0,0.0,0.0,1.0,1.0,4.110516145813815,4.098150520248957,-0.31051614581381504,-0.2981505202489574,-0.6658903494847546,-0.6441480156211554,3.8,2,2.1551337925116054,2.4666028890825134,18.844866207488394,18.533397110917488,0.17606100713595393,0.1781624489302198,21.0,2,4.64649639220918,4.65061310824078,-0.046496392209180115,-0.050613108240780136,-0.37455558893954805,-0.4022494150445425,4.6,2,690.9617621264131,685.6460458406489,-565.9617621264131,-560.6460458406489,-0.042430044945551325,-0.042346532665561314,125.0,2,3.8,21.0,125.0,Literature,2024.0,g k chesterton,2.155336037465062,115.0
Allen Carr's Easy Way to Control Alcohol,Allen Carr,General Reading,2023-11-12,2024-02-19,4.5,5.0,5.0,5.0,4.75,5.0,4.15,2873.0,256.0,https://www.goodreads.com/book/show/12157250-allen-carr-s-easy-way-to-control-alcohol,,2022.0,"Would say it's Life changing, but really just had me stop boozing for about 5 months till I drank with a friend then got stressed and wholly fell into the boozing",Play Export,Allen Carr_s Easy Way to Control Alcohol.html,,True,filename,4.15|256|2873,4.15,256.0,2873.0,N/A|N/A|https://openlibrary.org/works/OL15832742W/Allen_Carr's_Easy_Way_to_Control_Alcohol,,,https://openlibrary.org/works/OL15832742W/Allen_Carr's_Easy_Way_to_Control_Alcohol,4.6|4066|https://www.amazon.com/Allen-Carrs-Easy-Control-Alcohol/dp/1848374658,4.6,4066.0,https://www.amazon.com/Allen-Carrs-Easy-Control-Alcohol/dp/1848374658,N/A|N/A,,,4.6|4066,4.6,4066.0,,,https://openlibrary.org/works/OL15832742W/Allen_Carr's_Easy_Way_to_Control_Alcohol,False,,,False,4.6,4066.0,https://www.amazon.com/Allen-Carrs-Easy-Control-Alcohol/dp/1848374658,False,4.6,4066.0,False,4.15,256.0,2873.0,,,https://openlibrary.org/works/OL15832742W/Allen_Carr's_Easy_Way_to_Control_Alcohol,,,4.6,4066.0,https://www.amazon.com/Allen-Carrs-Easy-Control-Alcohol/dp/1848374658,4.6,4066.0,,0.0,,1.0,4.051017391034161,4.051944559646622,,,,,4.051480975340391,0,4.874901535770796,4.906340273690994,,,,,4.890620904730895,0,4.6362136909173595,4.6381497914553576,-0.03621369091735982,-0.038149791455357907,-0.2917224258648701,-0.3031967770875727,4.6,2,1050.884532257698,1059.4249009016532,3015.115467742302,3006.575099098347,0.22604262933183483,0.22709164113434005,4066.0,2,4.051480975340391,4.890620904730895,4066.0,General Reading,2024.0,allen carr,,2.0
Digital Minimalism,Cal Newport,General Reading,2023-11-11,2024-01-21,3.0,4.0,4.0,3.5,3.5,3.75,4.05,96555.0,10506.0,https://www.goodreads.com/book/show/40672036-digital-minimalism,295.0,2019.0,"Helped a lot when I went over it, but only for a couple weeks before I must've given up again. I would turn my phone off for a while but eventually turned it back on again. Never did the full month he was suggesting",Play Export,Digital Minimalism.html,,True,filename,4.05|10506|96555,4.05,10506.0,96555.0,3.5|15|https://openlibrary.org/works/OL19741549W/Digital_Minimalism,3.5,15.0,https://openlibrary.org/works/OL19741549W/Digital_Minimalism,4.6|16354|https://www.amazon.com/Digital-Minimalism-Choosing-Focused-Noisy/dp/0525536515,4.6,16354.0,https://www.amazon.com/Digital-Minimalism-Choosing-Focused-Noisy/dp/0525536515,3.5|15,3.5,15.0,4.6|16354,4.6,16354.0,3.5,15.0,https://openlibrary.org/works/OL19741549W/Digital_Minimalism,False,3.5,15.0,False,4.6,16354.0,https://www.amazon.com/Digital-Minimalism-Choosing-Focused-Noisy/dp/0525536515,False,4.6,16354.0,False,4.05,10506.0,96555.0,3.5,15.0,https://openlibrary.org/works/OL19741549W/Digital_Minimalism,3.5,15.0,4.6,16354.0,https://www.amazon.com/Digital-Minimalism-Choosing-Focused-Noisy/dp/0525536515,4.6,16354.0,0.0,0.0,1.0,1.0,4.074973780901722,4.032676232283442,-0.5749737809017219,-0.5326762322834417,-1.2330099322396788,-1.150835952616898,3.5,2,24.89426694232709,26.073919812721797,-9.89426694232709,-11.073919812721797,-0.09243868242725255,-0.10645413041569075,15.0,2,4.584854438462072,4.586844332110481,0.015145561537927676,0.013155667889519052,0.1220063418283588,0.10455512212181305,4.6,2,9243.955723771343,9111.595700464939,7110.044276228657,7242.404299535061,0.5330386580743219,0.5470308985905755,16354.0,2,3.5,15.0,16354.0,General Reading,2024.0,cal newport,2.4712917110589387,5.0
That Hideous Strength by CS Lewis.pdf,C.S. Lewis,fiction,2023-12-11,2024-01-06,3.5,1.0,3.5,1.0,3.5,1.0,3.94,46766.0,3638.0,https://www.goodreads.com/book/show/100941.That_Hideous_Strength,382.0,1945.0,Fun though less out of place and surreal than the others. The describtions of obsiquesness and institution politics come back to me now as enlivening the novel as a whole and the desperate feeling of being trapped within the forces and then the deux machina. It is funny. But did it have an impact on me other wise? I don't know. Who's fault is that? Me for not reading closely enough or already knowing what Lewis would say?,Play Export,That Hideous Strength by CS Lewis(1).pdf,,True,filename,3.94|3638|46766,3.94,3638.0,46766.0,3.8|182|https://openlibrary.org/works/OL71043W/That_Hideous_Strength,3.8,182.0,https://openlibrary.org/works/OL71043W/That_Hideous_Strength,4.7|4768|https://www.amazon.com/That-Hideous-Strength-Space-Trilogy/dp/0743234928,4.7,4768.0,https://www.amazon.com/That-Hideous-Strength-Space-Trilogy/dp/0743234928,3.8|182,3.8,182.0,4.7|4768,4.7,4768.0,3.8,182.0,https://openlibrary.org/works/OL71043W/That_Hideous_Strength,False,3.8,182.0,False,4.7,4768.0,https://www.amazon.com/That-Hideous-Strength-Space-Trilogy/dp/0743234928,False,4.7,4768.0,False,3.94,3638.0,46766.0,3.8,182.0,https://openlibrary.org/works/OL71043W/That_Hideous_Strength,3.8,182.0,4.7,4768.0,https://www.amazon.com/That-Hideous-Strength-Space-Trilogy/dp/0743234928,4.7,4768.0,0.0,0.0,1.0,1.0,3.9418840298528535,3.9119742956839962,-0.14188402985285364,-0.11197429568399642,-0.30426503580806274,-0.24191814357793334,3.8,2,21.66687458555322,20.16643860605091,160.33312541444678,161.83356139394908,1.4979364261289143,1.5557139063329386,182.0,2,4.559905979263023,4.563842561199094,0.14009402073697697,0.13615743880090658,1.128539139294501,1.082115918490438,4.7,2,4675.205580223722,4740.170288522022,92.79441977627812,27.82971147797798,0.006956779883875634,0.0021020246105691812,4768.0,2,3.8,182.0,4768.0,fiction,2024.0,c s lewis,2.583198773968623,79.0
The abolition of Man CS Lewis#keep#.pdf,C. S. Lewis,Literature,2020-05-14,2023-12-24,5.0,4.5,5.0,5.0,5.0,4.75,4.12,41600.0,3656.0,https://www.goodreads.com/book/show/62016409-the-abolition-of-man,117.0,1943.0,Now I care deeply about access to sublime experiences and get quite angry when are denied or peolpe around me are cynical. Didn't really improve my writing. Felt similarly brilliant to understand the purose of english,Play Export,The abolition of Man CS Lewis#keep#(1).pdf,,True,filename,4.12|3656|41600,4.12,3656.0,41600.0,4.3|9|https://openlibrary.org/works/OL71161W/The_Abolition_of_Man,4.3,9.0,https://openlibrary.org/works/OL71161W/The_Abolition_of_Man,4.8|6888|https://www.amazon.com/Abolition-Man-C-S-Lewis/dp/0060652942,4.8,6888.0,https://www.amazon.com/Abolition-Man-C-S-Lewis/dp/0060652942,4.3|9,4.3,9.0,4.8|6888,4.8,6888.0,4.3,9.0,https://openlibrary.org/works/OL71161W/The_Abolition_of_Man,False,4.3,9.0,False,4.8,6888.0,https://www.amazon.com/Abolition-Man-C-S-Lewis/dp/0060652942,False,4.8,6888.0,False,4.12,3656.0,41600.0,4.3,9.0,https://openlibrary.org/works/OL71161W/The_Abolition_of_Man,4.3,9.0,4.8,6888.0,https://www.amazon.com/Abolition-Man-C-S-Lewis/dp/0060652942,4.8,6888.0,0.0,0.0,1.0,1.0,4.097949811121658,4.082076687628899,0.20205018887834214,0.2179233123711004,0.4332891306925207,0.47081879684201017,4.3,2,18.584231605266076,19.080284389119853,-9.584231605266076,-10.080284389119853,-0.08954213049158498,-0.09690226470249906,9.0,2,4.620838436955809,4.619990341423258,0.1791615630441905,0.18000965857674167,1.4432510044961626,1.4306329403915317,4.8,2,5710.667937561634,5669.49960048032,1177.332062438366,1218.5003995196803,0.08826435930479122,0.09203537125440744,6888.0,2,4.3,9.0,6888.0,Literature,2023.0,c s lewis,2.0718820073061255,80.0
Perelandra by CS Lewis book 2.pdf,C. S. Lewis,fiction,2023-12-05,2023-12-10,3.0,1.0,3.5,1.5,3.25,1.25,4.02,61183.0,4497.0,https://www.goodreads.com/book/show/39875139-perelandra,223.0,1943.0,"Least favorite of trilogy, though the scenes of beautiful writing really would take me there. That I couldn't understand some metaphores",Play Export,Perelandra by CS Lewis book 2(1).pdf,,True,filename,4.02|4497|61183,4.02,4497.0,61183.0,3.5|13|https://openlibrary.org/works/OL71163W/Perelandra,3.5,13.0,https://openlibrary.org/works/OL71163W/Perelandra,4.6|2114|https://www.amazon.com/Perelandra-Space-Trilogy-C-S-Lewis/dp/074323491X,4.6,2114.0,https://www.amazon.com/Perelandra-Space-Trilogy-C-S-Lewis/dp/074323491X,3.5|13,3.5,13.0,4.7|2114,4.7,2114.0,3.5,13.0,https://openlibrary.org/works/OL71163W/Perelandra,False,3.5,13.0,False,4.6,2114.0,https://www.amazon.com/Perelandra-Space-Trilogy-C-S-Lewis/dp/074323491X,False,4.7,2114.0,False,4.02,4497.0,61183.0,3.5,13.0,https://openlibrary.org/works/OL71163W/Perelandra,3.5,13.0,4.6,2114.0,https://www.amazon.com/Perelandra-Space-Trilogy-C-S-Lewis/dp/074323491X,4.7,2114.0,0.0,0.10000000000000053,1.0,1.0,4.013285587194179,3.99499196610917,-0.5132855871941793,-0.4949919661091702,-1.100721890471864,-1.0694198770855614,3.5,2,24.920077528524107,23.8517139400506,-11.920077528524107,-10.851713940050601,-0.1113651236205997,-0.1043180545411574,13.0,2,4.590951484045049,4.591448692167867,0.009048515954950709,0.1085513078321334,0.07289107953339896,0.8627152450323942,4.65,2,6184.636271075999,6223.962937757608,-4070.6362710759986,-4109.962937757608,-0.30517482186396894,-0.3104323683172228,2114.0,2,3.5,13.0,2114.0,fiction,2023.0,c s lewis,2.3502480183341627,80.0
